nip,nama,tanggal_masuk,jam_masuk,foto_masuk,latitude_masuk,longitude_masuk,tanggal_keluar,jam_keluar,foto_keluar,latitude_keluar,longitude_keluar,status_masuk,status_keluar,terlambat_menit,pulang_cepat_menit,id_lokasi_presensi
PEG-0021,siswa18,2026-07-29,08:13:00,presensi/PEG0021_20260729_masuk.jpg,-7.815421,110.380451,2026-07-29,15:14:00,presensi/PEG0021_20260729_keluar.jpg,-7.81049,110.376548,terlambat_ringan,pulang_cepat_sedang,13,16,1
PEG-0023,siswa22,2026-07-29,07:58:00,presensi/PEG0023_20260729_masuk.jpg,-7.811518,110.380054,2026-07-29,15:35:00,presensi/PEG0023_20260729_keluar.jpg,-7.810103,110.373459,tepat_waktu,tepat_waktu,0,0,1
PEG-0001,Jaya Wahyudi Putra,2026-07-30,08:03:00,presensi/PEG0001_20260730_masuk.jpg,-7.813529,110.37694,2026-07-30,15:30:00,presensi/PEG0001_20260730_keluar.jpg,-7.811073,110.38017,terlambat_ringan,tepat_waktu,3,0,1
PEG-0003,Ahmad Hanif,2026-07-30,08:06:00,presensi/PEG0003_20260730_masuk.jpg,-7.811067,110.376885,2026-07-30,15:23:00,presensi/PEG0003_20260730_keluar.jpg,-7.814803,110.372236,terlambat_ringan,pulang_cepat_ringan,6,7,1
PEG-0019,siswa15,2026-07-30,08:04:00,presensi/PEG0019_20260730_masuk.jpg,-7.812967,110.373766,2026-07-30,15:09:00,presensi/PEG0019_20260730_keluar.jpg,-7.814317,110.380383,terlambat_ringan,pulang_cepat_sedang,4,21,1
PEG-0020,siswa17,2026-07-30,07:49:00,presensi/PEG0020_20260730_masuk.jpg,-7.814737,110.37881,2026-07-30,15:24:00,presensi/PEG0020_20260730_keluar.jpg,-7.818457,110.371658,tepat_waktu,pulang_cepat_ringan,0,6,1
PEG-0021,siswa18,2026-07-30,07:44:00,presensi/PEG0021_20260730_masuk.jpg,-7.816923,110.380528,2026-07-30,15:47:00,presensi/PEG0021_20260730_keluar.jpg,-7.81204,110.372397,tepat_waktu,tepat_waktu,0,0,1
PEG-0022,siswa20,2026-07-30,07:52:00,presensi/PEG0022_20260730_masuk.jpg,-7.810677,110.38015,2026-07-30,15:48:00,presensi/PEG0022_20260730_keluar.jpg,-7.815002,110.37879,tepat_waktu,tepat_waktu,0,0,1
PEG-0023,siswa22,2026-07-30,08:07:00,presensi/PEG0023_20260730_masuk.jpg,-7.810908,110.376859,2026-07-30,15:53:00,presensi/PEG0023_20260730_keluar.jpg,-7.818122,110.379545,terlambat_ringan,tepat_waktu,7,0,1
PEG-0001,Jaya Wahyudi Putra,2026-07-31,07:54:00,presensi/PEG0001_20260731_masuk.jpg,-7.815367,110.372821,2026-07-31,15:22:00,presensi/PEG0001_20260731_keluar.jpg,-7.814974,110.372415,tepat_waktu,pulang_cepat_ringan,0,8,1
PEG-0002,Tamani Indah Permata,2026-07-31,08:06:00,presensi/PEG0002_20260731_masuk.jpg,-7.814917,110.375639,2026-07-31,15:20:00,presensi/PEG0002_20260731_keluar.jpg,-7.816211,110.376949,terlambat_ringan,pulang_cepat_ringan,6,10,1
PEG-0003,Ahmad Hanif,2026-07-31,07:51:00,presensi/PEG0003_20260731_masuk.jpg,-7.817186,110.376608,2026-07-31,15:18:00,presensi/PEG0003_20260731_keluar.jpg,-7.818298,110.378458,tepat_waktu,pulang_cepat_ringan,0,12,1
PEG-0018,siswa14,2026-07-31,07:52:00,presensi/PEG0018_20260731_masuk.jpg,-7.81204,110.372187,2026-07-31,15:21:00,presensi/PEG0018_20260731_keluar.jpg,-7.810762,110.376257,tepat_waktu,pulang_cepat_ringan,0,9,1
PEG-0019,siswa15,2026-07-31,07:51:00,presensi/PEG0019_20260731_masuk.jpg,-7.814516,110.377684,2026-07-31,15:18:00,presensi/PEG0019_20260731_keluar.jpg,-7.818379,110.371922,tepat_waktu,pulang_cepat_ringan,0,12,1
PEG-0020,siswa17,2026-07-31,08:06:00,presensi/PEG0020_20260731_masuk.jpg,-7.810422,110.375978,2026-07-31,15:24:00,presensi/PEG0020_20260731_keluar.jpg,-7.815503,110.373801,terlambat_ringan,pulang_cepat_ringan,6,6,1
PEG-0021,siswa18,2026-07-31,07:53:00,presensi/PEG0021_20260731_masuk.jpg,-7.815807,110.37909,2026-07-31,15:26:00,presensi/PEG0021_20260731_keluar.jpg,-7.812828,110.379737,tepat_waktu,pulang_cepat_ringan,0,4,1
PEG-0022,siswa20,2026-07-31,07:46:00,presensi/PEG0022_20260731_masuk.jpg,-7.815945,110.380414,2026-07-31,15:38:00,presensi/PEG0022_20260731_keluar.jpg,-7.812571,110.374067,tepat_waktu,tepat_waktu,0,0,1
